argument,topic,set,WA
"the state cannot endorse one religion over another.  by calling it prayer instead of meditation or a moment of silence, the state is implicitly endorsing any religions with prayer over other alternatives.",We should prohibit school prayer,test,0.865490204
the state should not dictate people's religious beliefs,We should adopt atheism,test,0.474840198
the state shouldn't have to pay for legal services for millionaire.,The use of public defenders should be mandatory,test,1.0
the strongest people should be in combat regardless of their gender,We should prohibit women in combat,test,1.0
the target is not always the only one to get killed,We should ban targeted killing,test,0.807586351
"the target who has been identified as a great risk can be eliminating, saving a large number of lives with minimum risk to the general population and the assassins.",We should ban targeted killing,test,0.802993161
the the three-strikes laws is unfair and inhuman.,We should abolish the three-strikes laws,test,0.585168504
"the three strike law could potentially cause young people who commit crime ending up spending their whole lives in jail, when they could have been rehabilitated.",We should abolish the three-strikes laws,test,0.981811806
the three strike law deters crime of repeat offenders.,We should abolish the three-strikes laws,test,0.877256545
the three strike law establishes a sentence and those who commit crimes can make a choice if they want to abide by it or not,We should abolish the three-strikes laws,test,0.545030354
the three strike law is reasonable and gives fair warning to those committing crimes repeatedly,We should abolish the three-strikes laws,test,1.0
the three strike law is too strict for some offenders,We should abolish the three-strikes laws,test,0.750081561
the three strike law prohibits reform of offenders.,We should abolish the three-strikes laws,test,0.952324484
the three strikes law can lead to a long sentence for minor crimes.,We should abolish the three-strikes laws,test,1.0
"the three strikes law deters repeat offenders from repeating their crimes because the fourth time, they will be punished more severely,",We should abolish the three-strikes laws,test,1.0
the three strikes law does a great deal to inhibit the urge to commit criminal behaviors.,We should abolish the three-strikes laws,test,1.0
the three strikes law does not prevent crime & is often to tough a sentence for not so dangerous crimes,We should abolish the three-strikes laws,test,0.888423648
the three strikes law does nothing to prohibit criminal behavior.,We should abolish the three-strikes laws,test,1.0
the three strikes law doesn't do anything to prevent or deter major crimes from occurring.,We should abolish the three-strikes laws,test,1.0
The three strikes law encourages family and friends to get involved in preventing their children from committing crimes since they now know the punishment will be much higher.,We should abolish the three-strikes laws,test,0.79898528
the three strikes law holds criminals accountable for their actions. a lot of criminals begin with small crimes and escalate and we are preventing the escalation.,We should abolish the three-strikes laws,test,0.923281688
"the three strikes law is a deterrent for many repeat offenders and they know if they get caught committing a crime after the third time, their punishment is a lot harsher.",We should abolish the three-strikes laws,test,0.626126552
"the three strikes law is a waste of time and money, and does not serve as an effective deterrent against major crimes.",We should abolish the three-strikes laws,test,0.888152706
The three strikes law is an effective deterrent to all but the most hardened criminals and should be maintained to stop the development of career criminals especially amongst the youth.,We should abolish the three-strikes laws,test,1.0
"the three strikes law is an old concept. it doesn't really prevent people from committing  violence, especially because many acts of violence are not premeditated.",We should abolish the three-strikes laws,test,0.917869721
the three strikes law is barbaric and not applied fairly and should be banned. a persons life should not hang in the balance f=because they have erred three times. people change over time.,We should abolish the three-strikes laws,test,0.39682635
the three strikes law is filling our prisons with people who have not commited serious crimes.,We should abolish the three-strikes laws,test,1.0
the three strikes law is important because it could act as a deterrent to a criminal with prior convictions.,We should abolish the three-strikes laws,test,0.97901802
"the three strikes law is not managed effectively and is unfair, targeting certain social classes",We should abolish the three-strikes laws,test,0.95327403
the three strikes law is unfair and means that a person's  youthful mistakes whether by intent or poor environment can result in people being placed amongst career criminals to their own detriment.,We should abolish the three-strikes laws,test,1.0
the three strikes law is unfairly punishing petty criminals with non-violent histories,We should abolish the three-strikes laws,test,1.0
The three strikes law keeps habitual offenders isolated from the public and prevents them from committing more crimes and potentially harming others.,We should abolish the three-strikes laws,test,0.928712318
"the three strikes law keeps it fair for everyone, so they all know what's coming.",We should abolish the three-strikes laws,test,0.499898149
"the three strikes law keeps repeat offenders where they belong, in prison.",We should abolish the three-strikes laws,test,0.816010973
the three strikes law make it hard for those criminals who are trying to reform.,We should abolish the three-strikes laws,test,0.898930713
the three strikes law provides an effective deterrent to repeat offenders.,We should abolish the three-strikes laws,test,1.0
The three strikes law provides closure for victims by indicating that those who harmed them can't harm anyone else and is being punished fairly.,We should abolish the three-strikes laws,test,0.782922137
the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.,We should abolish the three-strikes laws,test,1.0
"the three strikes law removes the most violent criminals off the streets, especially those repeat offenders.",We should abolish the three-strikes laws,test,1.0
The three strikes law serves as a meaningful personal deterrent after someone's first two offenses.,We should abolish the three-strikes laws,test,1.0
the three strikes law takes away any chance of the criminal being able to get help and become a productive member of society and all we are doing is feeding and housing people for the rest of their lives,We should abolish the three-strikes laws,test,0.895286251
the three strikes law teaches criminals you will no longer be able to keep committing crimes and getting away with it.,We should abolish the three-strikes laws,test,0.821610082
the three strikes law unfairly punishes petty criminals with no violent behavior,We should abolish the three-strikes laws,test,0.906350542
the three -strikes law unfairly targets minorities.,We should abolish the three-strikes laws,test,0.68417735
"the three strikes law will scare a felon into not committing a second, or third, offense, to avoid a life sentence.",We should abolish the three-strikes laws,test,0.916970314
the three strikes law won't be effective for violent crimes. most violent crimes are not pre-meditated so this law would not be effective.,We should abolish the three-strikes laws,test,0.865727462
the three strikes law would disproportionately throw third time offenders into a huge sentence even if they commit a small crime which is unfair,We should abolish the three-strikes laws,test,0.843067283
the three strikes laws helps keep dangerous criminal elements from doing more harm in society,We should abolish the three-strikes laws,test,0.544913979
the three strikes laws often jails people for life because of  victimless crimes & should be abolished,We should abolish the three-strikes laws,test,1.0
the three strikes laws put law enforcement at risk.  violent criminals will do whatever they have to do to avoid going to jail for their third offense.,We should abolish the three-strikes laws,test,0.654011989
the three strikes laws should be abolished because it can lead to life imprisonment for someone who has committed a minor offence,We should abolish the three-strikes laws,test,0.983985922
the three strikes laws work because they have resulted in a reduction in crime rates,We should abolish the three-strikes laws,test,1.0
the three strikes laws would deter crime since it involves such a harsh punishment.,We should abolish the three-strikes laws,test,1.0
the three strikes looks at all crimes to be the same and doesn't acknowledge that some don't require the same punishment,We should abolish the three-strikes laws,test,0.869833092
the three-stikes laws are unfair since a minor crime would be treated the same as a major crime.  prisons are too full as it is now.,We should abolish the three-strikes laws,test,0.984710232
"the three-strike law acts as a very effective deterent to crime, and keeps down the prison population.",We should abolish the three-strikes laws,test,1.0
"the three-strike law should not be enforced, instead the offender should be given the full sentence the first time it is committed to detour others from committing the same crime.",We should abolish the three-strikes laws,test,0.70229717
the three-strike law should remain in effect as it is a deterrent to keep people for offending over and over.,We should abolish the three-strikes laws,test,0.710411128
"the three-strike laws give people a chance to change their ways, and if they fail to do so they rightfully deserve to be punished to the fullest degree then.",We should abolish the three-strikes laws,test,0.884687472
the three-strike laws is silly because someone they apply to should already have been punished to the highest degree.,We should abolish the three-strikes laws,test,0.558045144
The three-strikes law  should be abolished and the punishment should always fit the crime so if the third crime is petty then they should have a minimal sentence or fine rather than prison terms.,We should abolish the three-strikes laws,test,1.0
the three-strikes law can have lasting consequences for an individual where there are cases involving justice miscarriages.,We should abolish the three-strikes laws,test,0.887910756
the three-strikes law costs tax payers too much money.,We should abolish the three-strikes laws,test,0.856522385
the three-strikes law deters criminals from continued criminal action and adheres to habitual offenders that would otherwise continue their criminal acts.,We should abolish the three-strikes laws,test,0.875172578
the three-strikes law does not allow for the concept of redemption and that people can become a better person.,We should abolish the three-strikes laws,test,0.909674959
The three-strikes law does not give an offender the chance to ever reform and become a functional member of society.,We should abolish the three-strikes laws,test,1.0
the three-strikes law does not work as an effective deterrent of major crimes.,We should abolish the three-strikes laws,test,1.0
"The three-strikes law gives no room for mitigating factors to be considered, making our justice system a rigid one that does not allow for true justice.",We should abolish the three-strikes laws,test,1.0
The three-strikes law gives victims peace of mind that the person who perpetuated a crime against them won't one day return and harm them again.,We should abolish the three-strikes laws,test,0.812076582
the three-strikes law has been extremely effective in reducing crime in states that have adopted the measure.,We should abolish the three-strikes laws,test,1.0
the three-strikes law has dramatically reduced the amount of repeat crimes in this country and should be kept as is.,We should abolish the three-strikes laws,test,0.908337215
"the three-strikes law has failed in what it set out to accomplish and therefore should be abolished.  crime has not lessened, instead we now have fuller prisons.",We should abolish the three-strikes laws,test,1.0
"the three-strikes law has failed to do what it was intended to.  there is still just as much crime, just as many repeat offenders.",We should abolish the three-strikes laws,test,0.865521462
the three-strikes law has limited the amount of smaller crimes like robbery so it has been effective and should remain.,We should abolish the three-strikes laws,test,0.782194374
the three-strikes law has prevented numerous offenses by imprisoning repeat offenders and should be kept as is,We should abolish the three-strikes laws,test,1.0
the three-strikes law has resulted in overcrowded prisons,We should abolish the three-strikes laws,test,1.0
the three-strikes law includes too many lower level offenses which causes an innacurrate portrayal of the danger the individual poses to the community.,We should abolish the three-strikes laws,test,0.854152113
The three-strikes law is a deterrent against crime.,We should abolish the three-strikes laws,test,0.927644554
the three-strikes law is a powerful deterrent that acts as a fixed punishment for people not to develop a life of crime as they are always aware of the power of the law and the fixed penalty.,We should abolish the three-strikes laws,test,0.869066379
the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.,We should abolish the three-strikes laws,test,0.72234759
the three-strikes law is effective in reducing repeat crimes.,We should abolish the three-strikes laws,test,0.972057287
the three-strikes law is good at keeping criminals off of the streets,We should abolish the three-strikes laws,test,0.754948328
The three-strikes law is important to encourage habitual offenders to seek help rather than continue on with their violent behavior.,We should abolish the three-strikes laws,test,0.958795086
the three-strikes law is inequitable and targets men of color.,We should abolish the three-strikes laws,test,0.877946422
the three-strikes law is unfair to  those criminals who are trying to reform themselves.,We should abolish the three-strikes laws,test,0.682907901
the three-strikes law is unfair to those individuals who did not commit a heinous crime.,We should abolish the three-strikes laws,test,0.982360029
the three-strikes law is unfair to those whose crimes are minimal verses those whose crimes are very bad.,We should abolish the three-strikes laws,test,0.88046281
"the three-strikes law is unfair, and in some cases, only 1 strike should be enough if the crime is bad enough.",We should abolish the three-strikes laws,test,1.0
the three-strikes law keeps people from becoming repeat offenders because they realize that their punishment will be severe if they don't change their ways.,We should abolish the three-strikes laws,test,1.0
The three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.,We should abolish the three-strikes laws,test,0.926185758
the three-strikes law means that someone who goes off the rails when young will be in prison for life. it could be that when older they could have seen they were wrong and had a meaningful life.,We should abolish the three-strikes laws,test,0.764943231
the three-strikes law promotes less crime because people know they will really be in trouble after 3.,We should abolish the three-strikes laws,test,0.909143274
the three-strikes law removes repeat offenders from society and stops them from committing further crimes against the population.,We should abolish the three-strikes laws,test,1.0
the three-strikes law serves as an effective deterrent and should not be abolished.,We should abolish the three-strikes laws,test,0.921632771
the three-strikes law serves to discourage people from committing crimes.,We should abolish the three-strikes laws,test,0.876512015
the three-strikes law should be abolished because each offense committed should be judged on its own severity and punished accordingly.,We should abolish the three-strikes laws,test,0.919936005
"the three-strikes law should be abolished because it is not fair to use this criteria over like a 50-60 year period, but should have more definition to make the law more fair.",We should abolish the three-strikes laws,test,1.0
"the three-strikes law should be abolished because it's not right for someone to be sentenced to life just because they've made three mistakes, or committed three felonies.",We should abolish the three-strikes laws,test,0.767953302
the three-strikes law should be abolished. each convicted crime should be punished individually.  it isn't right to judge a person solely on their criminal history.,We should abolish the three-strikes laws,test,1.0
the three-strikes law should remain intact for  crimes against other people,We should abolish the three-strikes laws,test,0.75322764
the three-strikes law shouldn't be abolished because by having the law it keeps repeat offenders in prisons and gets them off of the streets.,We should abolish the three-strikes laws,test,1.0
the three-strikes law works just the way it should and puts away those that deserve to do time for repeat offenses,We should abolish the three-strikes laws,test,0.849271086
"the three-strikes law works to discourage crime, abolishing it would lead to an immediate increase in crimes.",We should abolish the three-strikes laws,test,0.642995151
the three-strikes laws aid in taking dangerous and repeat criminals that have not found success in optionsprovided to them to alter their lives for the better.,We should abolish the three-strikes laws,test,0.70908692
the three-strikes laws are totally a mess. they do not accurately criminalize the offender for the gravity of his offense,We should abolish the three-strikes laws,test,0.745429044
the three-strikes laws are unfair to those people who commit petty crimes.,We should abolish the three-strikes laws,test,1.0
the three-strikes laws avoid getting prisons full for small offence.,We should abolish the three-strikes laws,test,0.21832026
the three-strikes laws can be a deterent for criminals.,We should abolish the three-strikes laws,test,0.660098756
the three-strikes laws can keep some people from having a chance to get out and reform themselves.,We should abolish the three-strikes laws,test,1.0
the three-strikes laws can mean that people who have committed minor offences receive sentences that are too long for their crimes.,We should abolish the three-strikes laws,test,0.894928532
the three-strikes laws does not consider minor offenses and therefore the punishment is harsher than the actual crimes committed.,We should abolish the three-strikes laws,test,1.0
the three-strikes laws does nothing to deter crime.,We should abolish the three-strikes laws,test,1.0
the three-strikes laws encourages habitual offenders to clean up their act to avoid life in prison.,We should abolish the three-strikes laws,test,0.775381053
the three-strikes laws has failed at every turn.,We should abolish the three-strikes laws,test,0.416856342
the three-strikes laws has no impact on crime,We should abolish the three-strikes laws,test,0.861610964
the three-strikes laws has resulted in non-violent offenders being locked up for decades.,We should abolish the three-strikes laws,test,0.986555314
the three-strikes laws have been effective at deterring violent crime.,We should abolish the three-strikes laws,test,0.985473617
the three-strikes laws have resulted in our prisons being overcrowded with non-violent offenders,We should abolish the three-strikes laws,test,1.0
the three-strikes laws helps dealing with criminals by making them fearing a real punishment .,We should abolish the three-strikes laws,test,0.77784071
the three-strikes laws helps deter people from committing further crimes,We should abolish the three-strikes laws,test,1.0
the three-strikes laws helps deter serious crime.,We should abolish the three-strikes laws,test,0.984489018
the three-strikes laws helps stop crime,We should abolish the three-strikes laws,test,1.0
the three-strikes laws is am important part of lessening crimes.,We should abolish the three-strikes laws,test,0.408181099
the three-strikes laws is followed by judges who knows the law and knowing that must be supported by us and our government.,We should abolish the three-strikes laws,test,0.103473501
"the three-strikes laws is unfair, because it's too harsh on those who have committed minor crimes, therefore we should replace it by something more fair.",We should abolish the three-strikes laws,test,0.8684607
the three-strikes laws keep criminals off the streets and help teach them a lesson.,We should abolish the three-strikes laws,test,1.0
"the three-strikes laws offer clarity, and their mandatory nature makes punishment certain, these laws prevent inconsistency in the criminal justice system",We should abolish the three-strikes laws,test,0.811475546
the three-strikes laws prevent rehabilitation for those who have committed minor offensives such as substance abuse treatment that can prevent future criminal acts.,We should abolish the three-strikes laws,test,0.984347175
"the three-strikes laws put an enormous financial strain on our prisons, due to more people incarcerated for crimes that would normally require probation.",We should abolish the three-strikes laws,test,1.0
the three-strikes laws puts career criminals away.,We should abolish the three-strikes laws,test,0.809539949
the three-strikes laws should be abolished because it causes more paperwork and work on the parts of lawyers and counties to keep track of everything,We should abolish the three-strikes laws,test,0.766702942
the three-strikes laws should not be abolished because we should not keep letting people re-offend when they clearly need to either be in treatment or in jail/prison,We should abolish the three-strikes laws,test,0.809397489
"the three-strikes laws should remain in effect because a person needs to learn on the first offense and if they get a 2nd, then there really have not learned from their mistake and deserve to go to prison.",We should abolish the three-strikes laws,test,0.83692448
the throoe strike law has not proved effective in reducing criminality,We should abolish the three-strikes laws,test,0.447645378
the tradition of the olympic games is brilliant for pulling together all countries of the world that it should never be abolished.,We should abolish the Olympic Games,test,0.976882885
the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.,The use of public defenders should be mandatory,test,0.716946871
the united states has the right to defend their interests and national security and if dangerous people have to be eliminated in the process then it should be allowed,We should ban targeted killing,test,0.657615657
the us has free speech in the first amendment so you are allowed to say what you want.,Holocaust denial should be a criminal offence,test,0.879745864
the use of a public defender should be mandatory because some people  might not be able to afford a private one. it also stops the rich people from spending lots of money to get away with murder.,The use of public defenders should be mandatory,test,0.918528438
the use of cannabis by young adults leads to mental health issues,We should legalize cannabis,test,1.0
the use of cannabis can lead to the use of harder drugs.,We should legalize cannabis,test,0.714386018
the use of cannabis can provide a route into more harmful drug use.,We should legalize cannabis,test,0.779067445
the use of cannabis does not stop there.  many go for the next high of hashish.  then on to other drugs.  cannabis should not be allowed to stop this progressions.,We should legalize cannabis,test,0.924828329
"the use of cannabis should be eliminated due to its illegal and undue use, doses that harm mental health",We should legalize cannabis,test,0.665827518
The use of marijuana is immoral and should not be legalized.,We should legalize cannabis,test,0.363168402
"the use of public defenders ensures that everybody, irrespective of status, has access to legal representation: this is a basic human right.",The use of public defenders should be mandatory,test,1.0
"the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure.",The use of public defenders should be mandatory,test,1.0
"the use of public defenders is very important, but neither should it be mandatory",The use of public defenders should be mandatory,test,0.356725923
the use of public defenders must not be mandatory because it violates the right to freedom of each individual. the freedom to choose can not be limited,The use of public defenders should be mandatory,test,0.917141019
the use of public defenders ought to be mandatory because every human being deserves a lawyer to defend them against charges that they face.,The use of public defenders should be mandatory,test,1.0
the use of public defenders should be mandatory as it prevents richer people from having an unfair advantage by paying more money to get a better lawyer.,The use of public defenders should be mandatory,test,0.855415837
the use of public defenders should be mandatory because a lot of the time people on trial have no idea what is best for them,The use of public defenders should be mandatory,test,0.764650552
the use of public defenders should be mandatory because both parties will have a fair fight,The use of public defenders should be mandatory,test,0.757665249
the use of public defenders should be mandatory because is legal and juditail actions of inocents,The use of public defenders should be mandatory,test,0.491340958
the use of public defenders should be mandatory because is legal the people,The use of public defenders should be mandatory,test,0.588448768
the use of public defenders should be mandatory because it is free representation for those accused of crimes,The use of public defenders should be mandatory,test,0.763899557
The use of public defenders should be mandatory because it is unethical to allow people to buy their way to a better trial outcome.,The use of public defenders should be mandatory,test,0.76368255
"The use of public defenders should be mandatory because it would encourage more of the best law students to become public defenders, if they want to be defense attorneys.",The use of public defenders should be mandatory,test,0.745983615
The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.,The use of public defenders should be mandatory,test,0.917674576
The use of public defenders should be mandatory because it would lead to better public defenders for all.,The use of public defenders should be mandatory,test,0.573398908
the use of public defenders should be mandatory because nobody deserves preferential treatment.,The use of public defenders should be mandatory,test,0.854021578
the use of public defenders should be mandatory because not everyone can afford to get the support they may need,The use of public defenders should be mandatory,test,0.86878461
the use of public defenders should be mandatory because not everyone can afford to hire an attorney,The use of public defenders should be mandatory,test,1.0
"the use of public defenders should be mandatory because not everyone has the money to hire the best legal team to defend them, causing a discrepancy in the justice system.",The use of public defenders should be mandatory,test,1.0
the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't,The use of public defenders should be mandatory,test,0.888680211
the use of public defenders should be mandatory for porr people,The use of public defenders should be mandatory,test,0.146288133
the use of public defenders should be mandatory for those that cannot afford an attorney. they ensure the defendant gets a fair trial.,The use of public defenders should be mandatory,test,0.765517792
The use of public defenders should be mandatory in order to create a more equal playing field for all accused.,The use of public defenders should be mandatory,test,0.8132354
The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.,The use of public defenders should be mandatory,test,0.581017131
the use of public defenders should be mandatory is fundamental of peace in people,The use of public defenders should be mandatory,test,0.422788427
the use of public defenders should be mandatory since each person should have equal representation and poor people cannot afford an expensive lawyer.,The use of public defenders should be mandatory,test,1.0
the use of public defenders should be mandatory since some people can not afford to pay a regular lawyer.,The use of public defenders should be mandatory,test,0.849703791
The use of public defenders should be mandatory so that both parties have access to state resources in criminal trials.,The use of public defenders should be mandatory,test,0.9043344
the use of public defenders should be mandatory so that every person is represented on the same level as the next.,The use of public defenders should be mandatory,test,0.976652785
"The use of public defenders should be mandatory so that public defenders are no long stigmatized, which will make them more effective.",The use of public defenders should be mandatory,test,0.899933993
The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.,The use of public defenders should be mandatory,test,0.906658681
the use of public defenders should be mandatory then everyone would get a fair trial,The use of public defenders should be mandatory,test,0.85754164
The use of public defenders should be mandatory to ensure that everyone has fair representation and money cannot give someone an advantage.,The use of public defenders should be mandatory,test,0.832813118
The use of public defenders should be mandatory to ensure that there is a level playing field for everyone in a given case.,The use of public defenders should be mandatory,test,0.903309663
"The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.",The use of public defenders should be mandatory,test,0.836261152
The use of public defenders should not be mandatory as people should be able to bring in specialist and experienced defenders if they wish.,The use of public defenders should be mandatory,test,1.0
The use of public defenders should not be mandatory as the public system is already over-subscribed and this would just create further unnecessary burden and demand.,The use of public defenders should be mandatory,test,0.926945294
the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life,The use of public defenders should be mandatory,test,0.679703762
the use of public defenders should not be mandatory because a lot of them are not well versed in law.,The use of public defenders should be mandatory,test,1.0
the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish.,The use of public defenders should be mandatory,test,1.0
the use of public defenders should not be mandatory because every person gets to choose how they want to be represented.,The use of public defenders should be mandatory,test,0.807879784
the use of public defenders should not be mandatory because everyone has the right to a lawyer of their choosing as long as they have the money for it.,The use of public defenders should be mandatory,test,1.0
The use of public defenders should not be mandatory because it is unfair to force people to rely on the state for their defense when the state is also prosecuting them.,The use of public defenders should be mandatory,test,0.569105739
The use of public defenders should not be mandatory because it unfairly discriminates against private defense attorneys.,The use of public defenders should be mandatory,test,0.89667324
"The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.",The use of public defenders should be mandatory,test,0.941527939
The use of public defenders should not be mandatory because it would require a large increase in state taxes to cover the massively increased cost of trials.,The use of public defenders should be mandatory,test,0.90231204
the use of public defenders should not be mandatory because people should be able to pick whomever they want to defend them,The use of public defenders should be mandatory,test,0.675385398
"The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.",The use of public defenders should be mandatory,test,0.949269203
the use of public defenders should not be mandatory because some people can afford a lawyer of their choice.  in some cases this is a better choice.,The use of public defenders should be mandatory,test,0.865665203
The use of public defenders should not be mandatory because the public defender system is already overburdened and could not adequately meet the increased demand.,The use of public defenders should be mandatory,test,0.606496125
"The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.",The use of public defenders should be mandatory,test,1.0
The use of public defenders should not be mandatory because the state should minimize coercion whenever possible in order to maximize freedom.,The use of public defenders should be mandatory,test,0.79898528
The use of public defenders should not be mandatory because there is no compelling state interest to justify this limitation on personal freedom.,The use of public defenders should be mandatory,test,0.755490167
The use of public defenders should not be mandatory because this would remove the accepted right to represent oneself.,The use of public defenders should be mandatory,test,0.77163019
"the use of public defenders should not be mandatory since people should have the option of getting the best lawyer money can buy, and a public defender is free and often not that good.",The use of public defenders should be mandatory,test,0.778106658
"the use of public defenders should not be mandatory. if a person chooses not to have a lawyer, it should be their decision.",The use of public defenders should be mandatory,test,0.815366489
the use of public defenders should not be suspended since not all people have the resources to pay for the services of a private defender,The use of public defenders should be mandatory,test,0.5902052
the use of public defenders shouldn't be mandatory because people should be able to pick their lawyers not have one forced on them,The use of public defenders should be mandatory,test,0.879320348
the use of public defenders shouldn't be mandatory because they can carry a lot of cases at once at lead to lesser quality results,The use of public defenders should be mandatory,test,0.752151723
the use of public defenders would be a good idea so that everyone has a lawyer that is good,The use of public defenders should be mandatory,test,0.855391368
The use of public defenders would lower the rate of incarceration and alleviate overcrowding in prisons.,The use of public defenders should be mandatory,test,0.836698395
the use of pulic defenders places a large drain of already strained government finances.,The use of public defenders should be mandatory,test,0.943004355
the use without measure of cannabis harms the mental health of the people therefore it is necessary that the intention to legalize cannabis be eliminated,We should legalize cannabis,test,0.57327778
the values that praying brings together favor our youth and avoid violence in schools,We should prohibit school prayer,test,0.593173451
the war on drugs has not stopped people from using cannabis.,We should legalize cannabis,test,0.526279511
"the war on drugs is a failure, especially when it comes to cannabis. it's a waste of money to continue to keep the fight up against cannabis.",We should legalize cannabis,test,0.946228964
"the women are as much or more hardened than the men, and with the received training they can handle situations of stress even better than some men.",We should prohibit women in combat,test,0.911855908
"the work must be monetarily rewarded to each person who does it, but this is close to being slavery. that is why missionary work should be prohibited.",We should ban missionary work,test,0.630267518
the world is a smaller place in the 21st century the magic and novelty of the games doesn't exist anymore,We should abolish the Olympic Games,test,0.700312949
the world loves these competitions and millions look forward to watching.,We should abolish the Olympic Games,test,0.727945589
the world must have been created by some higher power.  atheism is the opposite of a religion.  it says there is no higher power.  atheism would try to stop people's belief in god.,We should adopt atheism,test,0.519639166
"the world thrives on free enterprise.  allowing these types of companies is simply allowing a business to thrive, which is a good thing.",We should ban private military companies,test,0.774175269
the world today is polluted with fake ideas and fake news thanks to social media.,Social media brings more harm than good,test,0.820384054
there allows for more opportunities if we adopt libertarianism,We should adopt libertarianism,test,0.461568449
there are a lot of religions that take advantage of people. atheism eliminates that from happening.,We should adopt atheism,test,0.629879501
"there are a number of different job roles that make a considerable impact, they are able to help someone in their darkest times, show them that things can get better & give them hope.",We should ban missionary work,test,0.461997732
"there are bad apples in social media as there are in most things, however the good out weight the bad when it comes to bringing people together in various ways.",Social media brings more harm than good,test,1.0
There are cases where women have excelled in combat especially as fighter pilots and strategic leadership.,We should prohibit women in combat,test,0.839987521
there are closed minded people who won't consider libertarianism,We should adopt libertarianism,test,0.546625325
"there are extreme cases, such as with osama bin laden, when it is in the best interests of the country to kill someone. doing this could have saved thousands of lives.",We should ban targeted killing,test,1.0
there are fewer american casualties when using private military companies.,We should ban private military companies,test,0.911814092
there are individuals that have received strikes against them for minor crimes or things done as teens.   there is no magic number in three.  sentences should depend on the type and severity of crimes.,We should abolish the three-strikes laws,test,1.0
"there are many arguments, including it will save money as enforcement of current laws costs an estimated $8 billion a year in the u.s. alone and will cut down on a lot of crime",We should legalize cannabis,test,1.0
there are many combat roles that woman can handle as well as if not better than men due to their unique viewpoint.,We should prohibit women in combat,test,0.79025319
"there are many different strains of cannabis, and the more powerful varieties are the root cause of many mental illnesses, destroying the user's well-being.",We should legalize cannabis,test,0.876936631
"there are many different types of religion, so children should not be forced to pray to a region that they do not follow,",We should prohibit school prayer,test,0.680020159
"there are many evils in the world, but extinguishing people’s lives with targeted, extra-judicial killings, when you don't even know their names.",We should ban targeted killing,test,0.219570624
there are many jobs that women are better qualified than men in combat,We should prohibit women in combat,test,0.243938244
there are many medicinal uses for cannabis that are not as harmful as prescription drugs,We should legalize cannabis,test,1.0
there are many people that use cannabis to help them get through illnesses.  legalizing it would take extra worry off their shoulders.,We should legalize cannabis,test,0.97904521
"there are many religious beliefs and turning to atheism would deny people's right to the freedom of religion, therefore atheism should not be adopted.",We should adopt atheism,test,1.0
there are many therapeutic benefits,We should legalize cannabis,test,0.461121816
there are not enough rules and regulations with this to keep people in check.,We should adopt libertarianism,test,0.665421886
there are not enough safe-guards that oversee private military companies from producing under-par products and they should be banned.,We should ban private military companies,test,0.799658515
"there are practical, positive outcomes of missionary work like providing medical care.",We should ban missionary work,test,0.866071907
"there are regulations in place to insure animal welfare. there could be even more regulations and accountability if need be. the killing can be done in a gentle way because regardless, society needs meat.",We should ban factory farming,test,0.611211695
there are so many legitimate reasons to use cannabis that we should legalize it to free up the police to chase proper criminals and not waste time on cannabis users.,We should legalize cannabis,test,0.893065917
there are so many medical benefits for cannabis that it should be legalized.,We should legalize cannabis,test,0.89219834
"there are so many people in the world we all have to appreciate that we need to adopt certain rules and etiquette which everyone follows, if everyone pleased themselves no one would help each other.",We should adopt libertarianism,test,0.736097439
there are so many professional sporting competition these days that the olympic games for amateurs is no longer relevant and so it should be abolished.,We should abolish the Olympic Games,test,0.73638691
there are some real bad people in this world & this helps stop them,We should ban targeted killing,test,0.637550344
there are some very limited circumstances when targeted killing may be justified such as if the target is actively involved in an immediate threat to life to military or civilian personnel,We should ban targeted killing,test,0.885636997
there are still civilian casualties when using targeted killing.,We should ban targeted killing,test,0.772172717
there are still places that could value from learning the gospel.,We should ban missionary work,test,0.665079546
there are studies that show social media is a very common cause of depression in adolescents.,Social media brings more harm than good,test,1.0
"there are thousands of first hand accounts the holocaust happened,  denying the holocaust happened is the same as discriminating against someone because of their sex or age and this is why it should be illegal",Holocaust denial should be a criminal offence,test,0.87676799
there are times when it is the only choice,We should ban targeted killing,test,0.398032303
there are times when it makes sense for people to get another chance,We should abolish the three-strikes laws,test,0.728782404
