argument,topic,set,WA
the church of scientology indoctrinates people from an early age in a way that has lasting repercussions.,We should ban the Church of Scientology,dev,0.72094993
the church of scientology inflicts great financial and psychological harm on its followers.,We should ban the Church of Scientology,dev,1.0
the church of scientology is  a fraudulent entity just scamming people out of their money.,We should ban the Church of Scientology,dev,0.981928951
The Church of Scientology is a brainwashing cult and has no place in acceptable society.,We should ban the Church of Scientology,dev,0.957842276
the church of scientology is a brain-washing cult and should be banned.,We should ban the Church of Scientology,dev,0.678323258
"the church of scientology is a business masking itself as a religion, and is exploiting peoples' beliefs for dubious financial gains.",We should ban the Church of Scientology,dev,1.0
the church of scientology is a choice of religion by many and a constitutional right to freedom of religion that needs to be upheld and respected.,We should ban the Church of Scientology,dev,1.0
the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.,We should ban the Church of Scientology,dev,1.0
the church of scientology is a criminal association of people  and should be banned,We should ban the Church of Scientology,dev,0.71133408
"the church of scientology is a cult and can lead to abuse as it is not regulated or observed in the same way that traditional, longstanding religions are.",We should ban the Church of Scientology,dev,1.0
"the church of scientology is a cult and cults are often dangerous, it should be banned.",We should ban the Church of Scientology,dev,1.0
the church of scientology is a cult and it should be banned.,We should ban the Church of Scientology,dev,1.0
The Church of Scientology is a cult and should be banned.,We should ban the Church of Scientology,dev,0.761158358
the church of scientology is a cult designed to take the money of it's followers and cause harm to them if they try to leave. they brainwash and abuse their members so we need to ban them.,We should ban the Church of Scientology,dev,0.979565725
The Church of Scientology is a cult that destroys families and should be banned.,We should ban the Church of Scientology,dev,0.880536066
The Church of Scientology is a cult that forces people to live exactly the way they are told and denies them freedom of thought.,We should ban the Church of Scientology,dev,0.919824653
the church of scientology is a cult that has proven to be a money laundering racket and physically and mentally abusive to its members.,We should ban the Church of Scientology,dev,1.0
the church of scientology is a cult that is harming society,We should ban the Church of Scientology,dev,0.755383375
the church of scientology is a cult that is harming society.,We should ban the Church of Scientology,dev,1.0
"the church of scientology is a cult that takes people's money, brainwashes them, and harrasses anyone who tries to leave and should be banned.",We should ban the Church of Scientology,dev,1.0
the church of scientology is a dangerous cult that has caused psychological harm to some of its members and has held some members against their will,We should ban the Church of Scientology,dev,0.956081188
the church of scientology is a dangerous sect we shall not allow anymore,We should ban the Church of Scientology,dev,0.576294598
the church of scientology is a form of religion and is protected under out constitution.,We should ban the Church of Scientology,dev,0.851629066
the church of scientology is a joke and is not a true religion.,We should ban the Church of Scientology,dev,0.114817302
the church of scientology is a joke and not even a church.  they should be banned asap before they cause more harm.,We should ban the Church of Scientology,dev,0.437618788
the church of scientology is a legitimate religion and people have the right to practice whatever religion they choose,We should ban the Church of Scientology,dev,0.839922542
The Church of Scientology is a misleading institution. They use force and deceitful ideas to drag people on believing them just to make profits,We should ban the Church of Scientology,dev,0.907309591
The Church of Scientology is a modern day cult that abuses it's position to isolate members from their families and strip them of their wordly goods.,We should ban the Church of Scientology,dev,1.0
"the church of scientology is a predatory, litigation-happy organization that serves no good purpose in the world.",We should ban the Church of Scientology,dev,1.0
the church of scientology is a religion and can't be banned.,We should ban the Church of Scientology,dev,0.562611728
the church of scientology is a religion and is protected.,We should ban the Church of Scientology,dev,1.0
the church of scientology is a religion like any other religion and should not be banned as people have a right to their religious beliefs.,We should ban the Church of Scientology,dev,1.0
"the church of scientology is a thinly veiled cult, not an actual religion.  as such, it holds no place in our world and should be banned immediately.",We should ban the Church of Scientology,dev,0.941239756
the church of scientology is a viable religion for science believers and should not be banned.,We should ban the Church of Scientology,dev,0.83888937
the church of scientology is an abusive and fraudulent organisation masking itself as a charitable religion. it should be banned.,We should ban the Church of Scientology,dev,0.911370274
the church of scientology is controlling and overrides the rights of its members. countless people who once belonged have told the true story of the church.,We should ban the Church of Scientology,dev,0.747590687
the church of scientology is cult and nothing there to be approved by us by any meaning!,We should ban the Church of Scientology,dev,0.506941098
the church of scientology is dangerous and holds its followers captive,We should ban the Church of Scientology,dev,0.895513737
"the church of scientology is dangerous is that they aren't even a real church, but rather a money making scam used to dupe unsuspecting people into giving up their money.  they are a dangerous organization.",We should ban the Church of Scientology,dev,0.931940878
"the church of scientology is dangerous, their recruiting methods are awful, and they isolate members from their families.",We should ban the Church of Scientology,dev,0.87326503
The Church of Scientology is exploitative and endangers lives because it refuses to allow its members to take Psychiatric care.,We should ban the Church of Scientology,dev,0.817690948
the church of scientology is full of religious nonsense and should be banned,We should ban the Church of Scientology,dev,0.726687748
the church of scientology is just a way to control masses of people and become rich,We should ban the Church of Scientology,dev,0.491676292
the church of scientology is just another way of believing.  this is covered under the constitution and we cannot ban it.,We should ban the Church of Scientology,dev,0.948895458
the church of scientology is known for trying to completely control the thoughts and actions of others,We should ban the Church of Scientology,dev,0.875417317
the church of scientology is like any other church and/or religion  and members should be allowed to show faith in it,We should ban the Church of Scientology,dev,0.745671847
The Church of Scientology is more of an academic group than religious.,We should ban the Church of Scientology,dev,0.442548551
the church of scientology is no different then a cult and keeps people from becoming what they want to be.,We should ban the Church of Scientology,dev,0.561406585
the church of scientology is no more than a cult and can sometimes endanger the health of children.,We should ban the Church of Scientology,dev,0.810941505
"the church of scientology is not a religion, but instead a brainwashing cult.",We should ban the Church of Scientology,dev,0.568567433
the church of scientology is not a true religion and should be banned,We should ban the Church of Scientology,dev,0.869439924
the church of scientology is nothing but a dangerous cult that brainwashes and manipulates it’s members.,We should ban the Church of Scientology,dev,0.872799085
the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.,We should ban the Church of Scientology,dev,0.71972283
"the church of scientology is one religion among many - simply because their views may be controversial doesn't justify a ban, this is a violation of basic religious freedom.",We should ban the Church of Scientology,dev,1.0
the Church of Scientology is only a religion in the name of itself,We should ban the Church of Scientology,dev,0.348491911
"the church of scientology is protected under the freedom of religion, thus should not be banned",We should ban the Church of Scientology,dev,0.757146223
the church of scientology is similar to a cult in its mentality,We should ban the Church of Scientology,dev,0.757719945
the church of scientology is simply a cult and it could pose dangers to its members.,We should ban the Church of Scientology,dev,0.930625803
the church of scientology is simply a large cult creating their own mindless followers for the church's financial gain and power and needs to be banned.,We should ban the Church of Scientology,dev,0.886712027
the church of scientology is the religious views of many and the freedom of religions needs to be upheld regardless of the basis and founding of scientology.,We should ban the Church of Scientology,dev,1.0
the church of scientology isolates its members from the outside world. this could result in children growing up with a warped view of the world.,We should ban the Church of Scientology,dev,0.649058004
the church of scientology pays its workers minimally.,We should ban the Church of Scientology,dev,0.166337949
"the church of scientology promotes dangerous pseudoscience based on a science fiction book.  it has no redeeming value, and should be banned.",We should ban the Church of Scientology,dev,1.0
the church of scientology provides a useful service to the population ensuring obedience,We should ban the Church of Scientology,dev,0.561245959
the church of scientology provides false information to it's followers,We should ban the Church of Scientology,dev,0.696381161
the church of scientology rose from science fiction novels and can be perceived as delusional and out of touch with reality.,We should ban the Church of Scientology,dev,0.750034687
the church of scientology should be a banned religion as their followers do not believe in god.,We should ban the Church of Scientology,dev,0.394627836
the church of scientology should be allowed because everyone has a right to their beliefs.,We should ban the Church of Scientology,dev,0.891235732
the church of scientology should be allowed to exist like any other church,We should ban the Church of Scientology,dev,0.6017331
the church of scientology should be banned as it is a charlatan religion that controls and manipulates those who are vulnerable,We should ban the Church of Scientology,dev,0.92098489
the church of scientology should be banned as it is a cult not a religion,We should ban the Church of Scientology,dev,0.773177352
the church of scientology should be banned because i believe that they brainwash people into believing things that are not true and never could be possibly.,We should ban the Church of Scientology,dev,0.734144346
the church of scientology should be banned because it encourages its believers to undergo traumatic events which can be damaging to those individuals.,We should ban the Church of Scientology,dev,1.0
the church of scientology should be banned because it has a total absence of openness and transparency in it's research,We should ban the Church of Scientology,dev,0.770465232
the church of scientology should be banned because it is a dangerous cult that causes emmotional abuse to its members,We should ban the Church of Scientology,dev,0.839324698
the church of scientology should be banned because it is nothing more than a cult that enforces conformity with its ideas.,We should ban the Church of Scientology,dev,0.798873649
the church of scientology should be banned because they aren’t a true religion in the sense of the word and only became a religion because they were banned from science.,We should ban the Church of Scientology,dev,0.896256016
the church of scientology should be banned because they espouse a fake science narative and using bullying and terror to keep people quiet.,We should ban the Church of Scientology,dev,0.874187551
the church of scientology should be banned simply because it's wrong for a belief system to dictate how your medical care can and cannot happen - like psychiatry.,We should ban the Church of Scientology,dev,0.751621375
"the church of scientology should be banned, as it is a fraudulent religion that controls its members and was started purely as a social experiment by a con man",We should ban the Church of Scientology,dev,1.0
the church of scientology should be left alone to practice their beliefs just like all other religions. being controversial is not a reason to ban the organization.,We should ban the Church of Scientology,dev,1.0
the church of scientology should have the same rights as any other church in  the us,We should ban the Church of Scientology,dev,0.879408326
The Church of Scientology should not be banned as everyone has the right to follow whichever belief system that enhances their life.,We should ban the Church of Scientology,dev,0.913101813
"the church of scientology should not be banned as we, the people, have the right to celebrate any religion we choose.",We should ban the Church of Scientology,dev,0.920031243
the church of scientology should not be banned because its members have a right to believe in whatever they choose,We should ban the Church of Scientology,dev,0.441867796
the church of scientology should not be banned because peolple have the right to associate with who they wish,We should ban the Church of Scientology,dev,0.744612119
the church of scientology should not be banned.,We should ban the Church of Scientology,dev,0.117750553
the Church of Scientology should only be banned if every other registered organised religion is also banned for the same reasons.,We should ban the Church of Scientology,dev,0.371868836
the church of scientology shouldn’t be banned because people have the right to believe whatever they want.,We should ban the Church of Scientology,dev,0.936794444
the church of scientology shouldn't be banned because of the communication drills,We should ban the Church of Scientology,dev,0.111526202
the church of scientology supports dangerous believes about medicine that cause immense harm to the children of their followers.,We should ban the Church of Scientology,dev,0.744677626
the church of scientology teaches dangerous idealogy and should be banned,We should ban the Church of Scientology,dev,0.898930713
"The Church of Scientology teaches incredible knowledge and techniques. If a lot more people started adopting it the world become a much happier, better and safer place. The last thing they should do is ban it.",We should ban the Church of Scientology,dev,0.783499982
the church of scientology was based on a science fiction novel and thus is not validated as a religion.,We should ban the Church of Scientology,dev,0.792329973
the church of scientology was based on the ideas of a science fiction writer and does not hold much clout in the terms of religious views and beliefs.,We should ban the Church of Scientology,dev,0.626683475
the church of scientology was just made up to con people out of their money and is not a real church.,We should ban the Church of Scientology,dev,0.808071817
the church uses slave labor and other intimidation tactics to get what they want,We should ban the Church of Scientology,dev,0.656359814
the churches of scientology must be banned because this religion is a sect of fanatical and controlling people where they enslave their participants causing psychological damage.,We should ban the Church of Scientology,dev,0.927051488
The citizens of Gaza are held hostages in the hands of Hamas and the israeli army. They shuld not pay for the wrongdoing of their leaders,Blockade of the Gaza Strip should be ended,dev,0.63442682
the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution,Blockade of the Gaza Strip should be ended,dev,0.626963647
the clone doesn't live long and there are ethical concerns what they will be used for,We should ban human cloning,dev,0.709107033
the cloning of human beings is one of the various scientific and medical advances that humanity has had in recent years,We should ban human cloning,dev,0.467018192
the cloning of humans could help us get the cures we need and the most appropriate treatments for certain ailments,We should ban human cloning,dev,0.947902272
the companies that operate these organizations are taking advantage and charging excess fees.,Payday loans should be banned,dev,0.905341275
the complexity of modern society demands a wide range of measures to deal with specialist needs,We should adopt a zero-tolerance policy in schools,dev,0.302099158
the concept of human cloning is totally against human nature.  this is tampering with things man wasn't meant to be involved with.  it goes against god's will and should not happen.,We should ban human cloning,dev,0.827822464
"the constitution guarantees freedom of religion, even scientology",We should ban the Church of Scientology,dev,0.486508691
the constitution protects the right of religious freedom.,We should ban the Church of Scientology,dev,0.693134073
the costs associated with not using uniform is unbearable in certain social levels,We should abandon the use of school uniform,dev,0.953778007
the costs to the borrower is so great that they are much more likely to need such a loan again and again,Payday loans should be banned,dev,0.980654543
the country has freedom of religion and the church of scientology is a form of religion.,We should ban the Church of Scientology,dev,1.0
the cult of scientology is a nefarious organisation which viciously persecutes its critics and exploitatively manipulates its adherents and it must be stamped out,We should ban the Church of Scientology,dev,0.910267111
"the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.",Blockade of the Gaza Strip should be ended,dev,1.0
the fear of no second chances can be a deterent to kids,We should adopt a zero-tolerance policy in schools,dev,0.717001591
"the final results of the intelligence tests on subjective and do not fully cover all the skills that a human being can have or develop, such as music skills",Intelligence tests bring more harm than good,dev,0.633072544
the first amendment allows for freedom of association with any group,We should ban the Church of Scientology,dev,0.728697265
"the focus should be on treating addicted students, not punishing them",We should adopt a zero-tolerance policy in schools,dev,0.196389162
the free market should determine whether human cloning exists,We should ban human cloning,dev,0.57965515
the freedom of religion protects the church of scientology,We should ban the Church of Scientology,dev,0.532210246
the freedom to practice any religion is one of the reasons this country was formed,We should ban the Church of Scientology,dev,0.441823333
The Gaza blockade causes allies like the United States to reconsider support for Israel.,Blockade of the Gaza Strip should be ended,dev,0.689441031
The Gaza blockade causes too much harm to civilians in relation to the small military gains made by Israel.,Blockade of the Gaza Strip should be ended,dev,1.0
The Gaza blockade is collective punishment for Hamas rule.,Blockade of the Gaza Strip should be ended,dev,0.35051396
the gaza blockade is only making the people suffer. it doesn't do anything to hurt the ones in power.,Blockade of the Gaza Strip should be ended,dev,1.0
the gaza strip blockade has not improved the relationship between the countries,Blockade of the Gaza Strip should be ended,dev,0.751158452
"the gaza strip blockade hurts people from going about their daily life.  it stops people from making a good living.
it has been going on for years and has accomplished nothing.",Blockade of the Gaza Strip should be ended,dev,1.0
the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.,Blockade of the Gaza Strip should be ended,dev,0.748101264
the gaza strip blockade is an important way to protect the citizens.,Blockade of the Gaza Strip should be ended,dev,0.786543122
The Gaza Strip blockade is important for the safety and security of the Israeli people.,Blockade of the Gaza Strip should be ended,dev,0.921720042
the gaza strip blockade is suppressing a race of people and not allowing them to improve their lives,Blockade of the Gaza Strip should be ended,dev,0.977141291
the gaza strip blockade should continue as there are still issues that have not been resolved.,Blockade of the Gaza Strip should be ended,dev,0.877405658
the gaza strip blockade should continue because it is the only way to punish palestine,Blockade of the Gaza Strip should be ended,dev,0.532230957
the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.,Blockade of the Gaza Strip should be ended,dev,1.0
the gaza strip is a defensive border between states at conflict,Blockade of the Gaza Strip should be ended,dev,0.728925622
the gaza strip is a form of defence against and aggressive state,Blockade of the Gaza Strip should be ended,dev,0.500833441
the gaza strip is a form of oppressing another state and is against un regulations,Blockade of the Gaza Strip should be ended,dev,0.580475385
the gaza strip is an unsafe place and removing the blockade would result in people getting hurt.,Blockade of the Gaza Strip should be ended,dev,0.778827813
The Gaza Strip is no longer a threat and the blockade should be removed.,Blockade of the Gaza Strip should be ended,dev,0.856981609
the gaza strip is particularly important to israel because of the strategic location of the strip. there is no way to have a barrier between israel & gaza so they can distance themselves from the rockets.,Blockade of the Gaza Strip should be ended,dev,0.89902247
The Gaza Strip is still a hotspot for violence and the blockade should remain.,Blockade of the Gaza Strip should be ended,dev,0.824051985
the gaza strip should be open to all people regardless of ethnicity or religion.,Blockade of the Gaza Strip should be ended,dev,0.674394581
"The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans.",Payday loans should be banned,dev,0.965502853
"The governments obligation is not to make decisions for individuals financial well-beings, but to provide a free market atmosphere where people can have the option to take out payday loans if they choose to do so.",Payday loans should be banned,dev,0.838638266
"The harm against the citizens of Gaza is justified because those citizens democratically elected Hamas into power, and endorsed the actions of Hamas against Israel.",Blockade of the Gaza Strip should be ended,dev,0.853554434
the help give a view into where people may need more help or less  in their studies,Intelligence tests bring more harm than good,dev,0.520957333
The high interest and strict terms of Payday loans make them difficult for people to pay back in the amount of time given.,Payday loans should be banned,dev,0.898754304
the high interest rates associated with payday loans and the ease with which they can be obtained trap people into a spiral of debt,Payday loans should be banned,dev,1.0
the high interest rates charged by payday loan companies cause people to get into a spiral of debt from which they cannot escape,Payday loans should be banned,dev,1.0
the high interest rates on payday loans trap people into a spiral of debt from which they cannot escape,Payday loans should be banned,dev,1.0
the high levels of interest are not justifiable,Payday loans should be banned,dev,0.68476234
The humanitarian crisis in Gaza is the result of the Hamas takeover and their insistence on smuggling in weapons with their aid packages. The blockade cannot be lifted until Hamas has been overthrown.,Blockade of the Gaza Strip should be ended,dev,0.763159378
"the idea behind every loan, including payday loans, is to help people financially in their times of need and that is exactly what payday loan does.",Payday loans should be banned,dev,1.0
"the imposition of a uniform often involves a school spending inordinate amounts of time enforcing every single minute element of detail, and punishing all infringements, to the detriment of actual teaching.",We should abandon the use of school uniform,dev,0.854857863
the inhabitants of gaza have the right to be free and proper and we must fight with them.,Blockade of the Gaza Strip should be ended,dev,0.670448425
the intelligence tests allow knowing the abilities of the people that help them to take an education according to their possibilities,Intelligence tests bring more harm than good,dev,1.0
the intelligence tests can lead to severe depression to those who get low results,Intelligence tests bring more harm than good,dev,0.980112112
the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need,Intelligence tests bring more harm than good,dev,0.911482296
"the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.",Payday loans should be banned,dev,0.835126479
the interest rates are too high and trap people in debt.,Payday loans should be banned,dev,1.0
the interest rates on these loans is too high for many to repay,Payday loans should be banned,dev,0.86737897
the leaders of these groups are criminals often holding members to lifelong commitments.,We should ban the Church of Scientology,dev,0.699945392
The legality of blockades as a response to acts of war is not subject to serious doubt,Blockade of the Gaza Strip should be ended,dev,0.549996523
"the measurement of iq is sometimes paired with advocacy for eugenics, as certain population groups consistently have lower average iq.",Intelligence tests bring more harm than good,dev,0.717580589
the medical implications of cloning are unknown.,We should ban human cloning,dev,0.619334608
the members of the church of scientology consider it a religion and everyone should be entitled to freedom of religion,We should ban the Church of Scientology,dev,0.833550648
the middle east is in shambles and gaza is in such a poor state right now where millions of people are suffering for causes out of their control.,Blockade of the Gaza Strip should be ended,dev,0.849870033
the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies,Blockade of the Gaza Strip should be ended,dev,0.819686435
"the overriding facts remain that Gazan leaders proclaim their goal is to destroy Israel, have tried for years to do so by missile attacks and terrorism",Blockade of the Gaza Strip should be ended,dev,0.552380843
"the palestinian people have a right to self determination and free trade with the rest of the world, the blockade prevents this.",Blockade of the Gaza Strip should be ended,dev,1.0
the palestinian people have been displaced and have suffered and defending their homeland,Blockade of the Gaza Strip should be ended,dev,0.563646895
The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.,Blockade of the Gaza Strip should be ended,dev,0.902389249
the palestinians are entitled to lead a normal life just like anyone else.,Blockade of the Gaza Strip should be ended,dev,0.898313044
the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.,Payday loans should be banned,dev,0.723574201
the payday loans shouldn't be banned because is important in ecomics of people,Payday loans should be banned,dev,0.414691513
the people in israel deserve to receive aid and this would help facilitate that.,Blockade of the Gaza Strip should be ended,dev,0.969549714
the people living there are living in inhumane conditions very few have adequate sewage and water facilities and its overpopulated,Blockade of the Gaza Strip should be ended,dev,1.0
"The people of Gaza  have a hard time getting enough drinking water, food, and electricity or sending their children to school as a result of the blockade",Blockade of the Gaza Strip should be ended,dev,1.0
the people of gaza should enjoy the right of s.movement the same as other,Blockade of the Gaza Strip should be ended,dev,0.574081296
the people there are safer with the gaza strip blockade.,Blockade of the Gaza Strip should be ended,dev,0.836437309
the people who have entered the church of scientology have done so through their own free will and choose to follow it's beliefs and should be free to continue to do so.,We should ban the Church of Scientology,dev,0.699435524
the poor suffer due to high rates of interest,Payday loans should be banned,dev,1.0
"the repayment terms are ridiculous, the average interest rate is around 300%, many people find the repayment terms difficult to meet which then leads them to get into further debt & even repossession",Payday loans should be banned,dev,0.64601012
the right to freedom of religion cannot be infringed upon so we can not ban any church,We should ban the Church of Scientology,dev,1.0
the school is designed to educate not to accept student abuse,We should adopt a zero-tolerance policy in schools,dev,0.526377102
"The school system's most important job in cases of violence and major disturbances in schools, is to defend and protect the victims. That is the just and correct thing to do.",We should adopt a zero-tolerance policy in schools,dev,0.54723055
the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.,We should abandon the use of school uniform,dev,0.770092784
the school uniform creates routine and discipline in the students. the use of the school uniform teaches students respect and to follow and comply with the rules,We should abandon the use of school uniform,dev,0.893769888
the school uniform decreases bullying if you're not dressed in the name brand clothes,We should abandon the use of school uniform,dev,0.851964292
the school uniform does not allow for the uniqueness and expression of the individual,We should abandon the use of school uniform,dev,0.902220091
"the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.",We should abandon the use of school uniform,dev,0.884350725
the school uniform generates in the student respect and adherence to the rules. eliminating the use of school uniform goes against the establishment of routine and responsibility towards the institution,We should abandon the use of school uniform,dev,0.833362547
the school uniform gives no individuality to students,We should abandon the use of school uniform,dev,1.0
The school uniform improves cohesion among students and places everyone on a level playing field. Poor students will not be teased for not having expensive clothing.,We should abandon the use of school uniform,dev,0.795682011
the school uniform infringes on the personal rights and well being of the student limiting their creativity.,We should abandon the use of school uniform,dev,0.850087286
the school uniform is a big expense for some families and abandoning it would enable these families to save money.,We should abandon the use of school uniform,dev,0.856071574
the school uniform is better because the students dress properly,We should abandon the use of school uniform,dev,0.512389618
the school uniform is outdated and does not affect student's work,We should abandon the use of school uniform,dev,0.711250917
the school uniform is outdated and takes away individual personalities.,We should abandon the use of school uniform,dev,0.922082962
the school uniform is repressive and forces conformity on individuals and should be abandoned.,We should abandon the use of school uniform,dev,1.0
the school uniform keeps everyone equal.,We should abandon the use of school uniform,dev,0.708001893
the school uniform kills individuality and is very outdated.,We should abandon the use of school uniform,dev,0.875125547
the school uniform makes everyone equal and increases learning.,We should abandon the use of school uniform,dev,1.0
the school uniform minimizes students' creative thinking. we must eliminate the use of school uniforms to achieve better student performance in young people,We should abandon the use of school uniform,dev,0.775136638
the school uniform pigeonholes students and limits their creative ability. education does not depend on a uniform. eliminating the school uniform would lead to an improvement in student performance,We should abandon the use of school uniform,dev,0.942672438
the school uniform stifles children's creativity at a very crucial point in their lives.,We should abandon the use of school uniform,dev,0.924519037
"the school uniform takes away bullying for those who cannot afford what is ""in""",We should abandon the use of school uniform,dev,0.93781491
the security of child and teachers is esential for all,We should adopt a zero-tolerance policy in schools,dev,0.830362484
The short repayment period for a payday loan is an advantage in terms of protecting your credit rating.,Payday loans should be banned,dev,0.776007847
"The short term nature of the loan repayment structure actively incentivizes both the rollover of previous debt, and the need to take out more debt over time.",Payday loans should be banned,dev,1.0
the should ban human cloning on the richt be,We should ban human cloning,dev,0.315655963
"the stress of testing and then the increased expectations heaped on those who do well in these tests is detrimental to their mental health, also those who score lower have pressure to improve.",Intelligence tests bring more harm than good,dev,1.0
the technology behind human cloning could lead to other breakthroughs and should be explored in a limited way.,We should ban human cloning,dev,0.734723682
the terms of the loan are clearly outlined. it's up to the individual consumer whether they want to use it or not,Payday loans should be banned,dev,0.648060224
the tests at least give a general idea or starting point in evaluating someones iq,Intelligence tests bring more harm than good,dev,0.686939658
the tests help to see how much a person knows and what they can do,Intelligence tests bring more harm than good,dev,0.562310089
"the tests measure the intelligence of a person, it is a good",Intelligence tests bring more harm than good,dev,0.313991581
"The UN secretary general and many other human rights organizations argue that the blockade of the Gaza Strip is illegal, and violates a number of international agreements that Israel is party to.",Blockade of the Gaza Strip should be ended,dev,0.909363699
the underlying issues over ownership of the gaza strip have not been resolved. until they are resolved ending the blockade would be dangerous.,Blockade of the Gaza Strip should be ended,dev,1.0
the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies,We should abandon the use of school uniform,dev,1.0
the uniforms break the class barriers between the students and allow a fairer treatment for all.,We should abandon the use of school uniform,dev,0.866671961
the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development,We should abandon the use of school uniform,dev,1.0
the uniforms violate the right to free expression by restricting the freedom to decide how to dress,We should abandon the use of school uniform,dev,0.745382005
the united nations discussed last week a proposal to impose a global ban on human cloning for reproductive purposes.,We should ban human cloning,dev,0.517922348
the us irs investigated scientology and determined it was a legitimate religion. since we have the freedom to practice any religion we choose scientology cannot be banned.,We should ban the Church of Scientology,dev,0.644620939
the use of discipline at a young age is good for later life,We should adopt a zero-tolerance policy in schools,dev,0.804804603
the use of intelligence tests allows the identification of children who need extra help with their education,Intelligence tests bring more harm than good,dev,0.852897507
the use of payday loans keep people in an endless cycle of debt. people using these services have to keep borrowing the money in order to make ends meet.,Payday loans should be banned,dev,0.977911533
the use of school uniform creates a sense of community and belonging that fosters a good learning environment,We should abandon the use of school uniform,dev,1.0
"the use of school uniform is important as it gives the school an identity, ensures that all children are the same e.g no divide between rich and poor and ensures that the pupils are dressed smartly.",We should abandon the use of school uniform,dev,1.0
the use of school uniform is more expensive for parents,We should abandon the use of school uniform,dev,0.581333928
the use of school uniforms can eliminate many social issues among students.,We should abandon the use of school uniform,dev,1.0
the use of school uniforms eliminates prejudices and biases against students with lower incomes,We should abandon the use of school uniform,dev,0.907784606
the use of school uniforms encourages linear thinking and slows down differences between students,We should abandon the use of school uniform,dev,0.776862835
the use of school uniforms helps the poorest to attend classes without the problem of lack of clothing,We should abandon the use of school uniform,dev,0.848213075
the use of school uniforms is a support for low-income students who do not have the money to buy clothes,We should abandon the use of school uniform,dev,0.835507833
the use of school uniforms is good as some students can not affors expensive clothing and shoes so they feel out of place,We should abandon the use of school uniform,dev,0.657450912
the use of school uniforms make all the children feel equal,We should abandon the use of school uniform,dev,0.821897992
the use of school uniforms makes it hard for students to show their individuality and they are more expensive than clothes bought at the store,We should abandon the use of school uniform,dev,1.0
the use of school uniforms ruins the students ability to express their individuality.,We should abandon the use of school uniform,dev,0.865411424
the use of the school uniform takes away from the individuality of each student and therefore should be abandoned,We should abandon the use of school uniform,dev,0.800938624
"the use of the uniform has nothing to do with the academic development of a person, what the uniform seems to me a loss",We should abandon the use of school uniform,dev,0.371525335
the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,We should abandon the use of school uniform,dev,0.903523139
the veracity of scientology has been sufficiently questioned as to not accept churches of scientology,We should ban the Church of Scientology,dev,0.66290342
the working person sometimes needs money a little early for out of the ordinary expenses.  payday loans is just one helpful resource for such a situation.,Payday loans should be banned,dev,0.748867637
"the world is already overpopulated, cloning humans will only contribute to this problem",We should ban human cloning,dev,0.878731346
"the world is overpopulated as it is, introducing even more people in the form of cloning would only lead to more people fighting over resources to survive.",We should ban human cloning,dev,0.868128677
the zero tolerance policy is too strict in regards to small behavioral actions and should be ended.,We should adopt a zero-tolerance policy in schools,dev,0.978541481
"the zero-tolerance policy in a great thing to apply in schools , in this way kids are going to be more mature and also very focused on what the school provides.",We should adopt a zero-tolerance policy in schools,dev,0.479379229
the zero-tolerance policy is a good deterent for kids.,We should adopt a zero-tolerance policy in schools,dev,0.721121122
"the zero-tolerance policy is not a good thing at all , kids getting punished for their actions and humiliated in front of a audience is really not the great thing to do.",We should adopt a zero-tolerance policy in schools,dev,0.879864438
the zero-tolerance policy needs to be abolished as kids will be kids and sometimes they do not have the maturity to know the right thing to do.,We should adopt a zero-tolerance policy in schools,dev,0.712711548
there are alot of stories about abuse,We should ban the Church of Scientology,dev,0.664625023
there are always exceptions to every rule,We should adopt a zero-tolerance policy in schools,dev,0.395934164
there are always exceptions to everything so zero-tolerance policies are not good because it doesn't allow for any exceptions.,We should adopt a zero-tolerance policy in schools,dev,0.669263292
there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.,Payday loans should be banned,dev,0.892883036
there are exceptions to every situation,We should adopt a zero-tolerance policy in schools,dev,0.450488247
there are exemptions to any situation,We should adopt a zero-tolerance policy in schools,dev,0.633630291
"there are many different kinds of intelligence , for example, I.Q. tests provide little information about social skills or empathy",Intelligence tests bring more harm than good,dev,0.729906812
